id,label
16569,deer
16570,frog
16571,cat
16572,cat
16573,frog
16574,automobile
16575,frog
16576,frog
16577,deer
16578,cat
16579,cat
16580,deer
16581,frog
16582,frog
16583,deer
16584,ship
16585,frog
16586,frog
16587,ship
16588,truck
16589,deer
16590,frog
16591,dog
16592,cat
16593,ship
16594,ship
16595,cat
16596,ship
16597,cat
16598,frog
16599,deer
16600,airplane
16601,airplane
16602,deer
16603,frog
16604,truck
16605,ship
16606,ship
16607,dog
16608,deer
16609,truck
16610,bird
16611,ship
16612,dog
16613,airplane
16614,ship
16615,deer
16616,truck
16617,cat
16618,ship
16619,cat
16620,ship
16621,bird
16622,frog
16623,cat
16624,frog
16625,automobile
16626,truck
16627,bird
16628,cat
16629,frog
16630,ship
16631,deer
16632,deer
16633,cat
16634,airplane
16635,ship
16636,cat
16637,frog
16638,cat
16639,bird
16640,cat
16641,cat
16642,bird
16643,bird
16644,frog
16645,bird
16646,airplane
16647,dog
16648,deer
16649,horse
16650,bird
16651,deer
16652,cat
16653,ship
16654,truck
16655,deer
16656,frog
16657,airplane
16658,horse
16659,bird
16660,cat
16661,cat
16662,automobile
16663,deer
16664,frog
16665,deer
16666,truck
16667,deer
16668,frog
16669,deer
16670,dog
16671,bird
16672,horse
16673,airplane
16674,cat
16675,horse
16676,cat
16677,cat
16678,cat
16679,ship
16680,bird
16681,deer
16682,airplane
16683,airplane
16684,truck
16685,airplane
16686,bird
16687,cat
16688,horse
16689,truck
16690,frog
16691,cat
16692,truck
16693,cat
16694,dog
16695,ship
16696,automobile
16697,frog
16698,frog
16699,deer
16700,truck
16701,horse
16702,cat
16703,frog
16704,deer
16705,cat
16706,bird
16707,horse
16708,deer
16709,bird
16710,frog
16711,ship
16712,truck
16713,deer
16714,bird
16715,dog
16716,deer
16717,cat
16718,deer
16719,deer
16720,dog
16721,horse
16722,automobile
16723,cat
16724,ship
16725,bird
16726,bird
16727,cat
16728,cat
16729,frog
16730,frog
16731,frog
16732,dog
16733,deer
16734,truck
16735,deer
16736,frog
16737,truck
16738,airplane
16739,frog
16740,ship
16741,ship
16742,frog
16743,cat
16744,cat
16745,dog
16746,ship
16747,deer
16748,truck
16749,deer
16750,frog
16751,frog
16752,automobile
16753,horse
16754,deer
16755,ship
16756,frog
16757,dog
16758,deer
16759,frog
16760,frog
16761,truck
16762,bird
16763,deer
16764,dog
16765,airplane
16766,airplane
16767,deer
16768,frog
16769,horse
16770,truck
16771,deer
16772,cat
16773,horse
16774,frog
16775,cat
16776,bird
16777,cat
16778,horse
16779,deer
16780,frog
16781,deer
16782,ship
16783,ship
16784,frog
16785,ship
16786,truck
16787,dog
16788,frog
16789,cat
16790,ship
16791,frog
16792,bird
16793,cat
16794,ship
16795,bird
16796,cat
16797,automobile
16798,truck
16799,automobile
16800,cat
16801,frog
16802,cat
16803,cat
16804,ship
16805,airplane
16806,cat
16807,bird
16808,automobile
16809,cat
16810,ship
16811,frog
16812,bird
16813,truck
16814,airplane
16815,frog
16816,frog
16817,deer
16818,truck
16819,automobile
16820,truck
16821,bird
16822,frog
16823,automobile
16824,frog
16825,bird
16826,horse
16827,cat
16828,truck
16829,automobile
16830,airplane
16831,cat
16832,airplane
16833,cat
16834,ship
16835,deer
16836,ship
16837,airplane
16838,horse
16839,frog
16840,ship
16841,frog
16842,frog
16843,cat
16844,truck
16845,dog
16846,frog
16847,frog
16848,automobile
16849,bird
16850,cat
16851,deer
16852,cat
16853,deer
16854,dog
16855,ship
16856,bird
16857,cat
16858,cat
16859,deer
16860,bird
16861,bird
16862,deer
16863,frog
16864,airplane
16865,deer
16866,dog
16867,horse
16868,frog
16869,airplane
16870,bird
16871,deer
16872,ship
16873,ship
16874,ship
16875,deer
16876,airplane
16877,ship
16878,cat
16879,deer
16880,frog
16881,bird
16882,frog
16883,ship
16884,cat
16885,cat
16886,frog
16887,frog
16888,frog
16889,automobile
16890,deer
16891,bird
16892,ship
16893,frog
16894,frog
16895,frog
16896,bird
16897,truck
16898,frog
16899,bird
16900,frog
16901,cat
16902,bird
16903,dog
16904,cat
16905,frog
16906,frog
16907,ship
16908,deer
16909,ship
16910,cat
16911,deer
16912,cat
16913,horse
16914,bird
16915,deer
16916,bird
16917,deer
16918,airplane
16919,cat
16920,deer
16921,deer
16922,bird
16923,frog
16924,cat
16925,cat
16926,frog
16927,deer
16928,bird
16929,horse
16930,ship
16931,automobile
16932,truck
16933,automobile
16934,cat
16935,deer
16936,frog
16937,deer
16938,truck
16939,frog
16940,deer
16941,cat
16942,bird
16943,cat
16944,deer
16945,deer
16946,bird
16947,frog
16948,frog
16949,cat
16950,cat
16951,ship
16952,horse
16953,truck
16954,airplane
16955,dog
16956,bird
16957,cat
16958,deer
16959,truck
16960,frog
16961,frog
16962,frog
16963,horse
16964,automobile
16965,ship
16966,deer
16967,cat
16968,deer
16969,frog
16970,frog
16971,frog
16972,frog
16973,truck
16974,frog
16975,cat
16976,dog
16977,deer
16978,deer
16979,horse
16980,airplane
16981,deer
16982,cat
16983,horse
16984,deer
16985,ship
16986,bird
16987,cat
16988,automobile
16989,airplane
16990,deer
16991,dog
16992,frog
16993,cat
16994,automobile
16995,cat
16996,cat
16997,dog
16998,truck
16999,cat
17000,deer
17001,truck
17002,deer
17003,frog
17004,deer
17005,frog
17006,cat
17007,truck
17008,ship
17009,cat
17010,ship
17011,automobile
17012,ship
17013,bird
17014,automobile
17015,deer
17016,deer
17017,deer
17018,bird
17019,bird
17020,frog
17021,truck
17022,truck
17023,cat
17024,ship
17025,ship
17026,ship
17027,truck
17028,automobile
17029,bird
17030,cat
17031,dog
17032,airplane
17033,frog
17034,airplane
17035,cat
17036,cat
17037,frog
17038,deer
17039,frog
17040,ship
17041,cat
17042,truck
17043,bird
17044,cat
17045,ship
17046,frog
17047,frog
17048,dog
17049,bird
17050,bird
17051,truck
17052,automobile
17053,frog
17054,bird
17055,bird
17056,cat
17057,cat
17058,deer
17059,cat
17060,deer
17061,cat
17062,ship
17063,frog
17064,bird
17065,bird
17066,frog
17067,bird
17068,deer
17069,cat
17070,frog
17071,frog
17072,ship
17073,frog
17074,frog
17075,cat
17076,frog
17077,truck
17078,ship
17079,frog
17080,airplane
17081,deer
17082,frog
17083,ship
17084,bird
17085,truck
17086,automobile
17087,frog
17088,frog
17089,cat
17090,dog
17091,deer
17092,bird
17093,frog
17094,cat
17095,frog
17096,deer
17097,cat
17098,deer
17099,airplane
17100,frog
17101,frog
17102,cat
17103,truck
17104,cat
17105,automobile
17106,frog
17107,frog
17108,frog
17109,ship
17110,dog
17111,ship
17112,cat
17113,horse
17114,deer
17115,frog
17116,cat
17117,deer
17118,frog
17119,cat
17120,cat
17121,truck
17122,truck
17123,dog
17124,ship
17125,cat
17126,truck
17127,dog
17128,truck
17129,airplane
17130,deer
17131,deer
17132,ship
17133,cat
17134,ship
17135,deer
17136,frog
17137,frog
17138,cat
17139,bird
17140,frog
17141,truck
17142,deer
17143,deer
17144,deer
17145,deer
17146,cat
17147,deer
17148,ship
17149,cat
17150,frog
17151,cat
17152,cat
17153,ship
17154,cat
17155,cat
17156,cat
17157,deer
17158,frog
17159,bird
17160,dog
17161,bird
17162,cat
17163,frog
17164,frog
17165,frog
17166,frog
17167,dog
17168,deer
17169,frog
17170,cat
17171,dog
17172,ship
17173,ship
17174,airplane
17175,cat
17176,bird
17177,truck
17178,airplane
17179,ship
17180,automobile
17181,deer
17182,ship
17183,cat
17184,deer
17185,bird
17186,automobile
17187,deer
17188,frog
17189,cat
17190,frog
17191,cat
17192,truck
17193,dog
17194,deer
17195,airplane
17196,frog
17197,automobile
17198,frog
17199,bird
17200,cat
17201,truck
17202,automobile
17203,cat
17204,automobile
17205,cat
17206,automobile
17207,cat
17208,bird
17209,automobile
17210,frog
17211,deer
17212,horse
17213,frog
17214,dog
17215,bird
17216,deer
17217,frog
17218,frog
17219,dog
17220,airplane
17221,cat
17222,truck
17223,bird
17224,frog
17225,airplane
17226,frog
17227,cat
17228,horse
17229,automobile
17230,cat
17231,cat
17232,horse
17233,bird
17234,frog
17235,deer
17236,truck
17237,automobile
17238,airplane
17239,cat
17240,frog
17241,deer
17242,bird
17243,automobile
17244,cat
17245,frog
17246,cat
17247,ship
17248,truck
17249,cat
17250,dog
17251,deer
17252,horse
17253,frog
17254,frog
17255,bird
17256,cat
17257,cat
17258,deer
17259,horse
17260,dog
17261,horse
17262,ship
17263,cat
17264,frog
17265,horse
17266,bird
17267,horse
17268,bird
17269,cat
17270,deer
17271,frog
17272,bird
17273,deer
17274,cat
17275,cat
17276,bird
17277,frog
17278,deer
17279,deer
17280,ship
17281,ship
17282,bird
17283,frog
17284,truck
17285,frog
17286,deer
17287,horse
17288,frog
17289,cat
17290,bird
17291,cat
17292,ship
17293,horse
17294,deer
17295,horse
17296,deer
17297,dog
17298,dog
17299,cat
17300,ship
17301,cat
17302,airplane
17303,ship
17304,truck
17305,frog
17306,bird
17307,horse
17308,airplane
17309,deer
17310,cat
17311,airplane
17312,airplane
17313,dog
17314,frog
17315,horse
17316,frog
17317,frog
17318,airplane
17319,frog
17320,frog
17321,horse
17322,cat
17323,horse
17324,cat
17325,truck
17326,frog
17327,cat
17328,frog
17329,airplane
17330,truck
17331,deer
17332,frog
17333,ship
17334,frog
17335,truck
17336,frog
17337,frog
17338,cat
17339,frog
17340,frog
17341,frog
17342,bird
17343,airplane
17344,airplane
17345,deer
17346,frog
17347,truck
17348,cat
17349,ship
17350,cat
17351,deer
17352,truck
17353,deer
17354,bird
17355,truck
17356,deer
17357,bird
17358,frog
17359,frog
17360,deer
17361,ship
17362,frog
17363,deer
17364,frog
17365,automobile
17366,cat
17367,airplane
17368,cat
17369,bird
17370,frog
17371,airplane
17372,truck
17373,deer
17374,truck
17375,cat
17376,frog
17377,horse
17378,frog
17379,bird
17380,ship
17381,dog
17382,dog
17383,truck
17384,frog
17385,dog
17386,deer
17387,deer
17388,frog
17389,deer
17390,dog
17391,cat
17392,bird
17393,frog
17394,frog
17395,horse
17396,deer
17397,ship
17398,ship
17399,ship
17400,cat
17401,automobile
17402,frog
17403,bird
17404,horse
17405,frog
17406,airplane
17407,deer
17408,ship
17409,frog
17410,horse
17411,airplane
17412,frog
17413,deer
17414,bird
17415,deer
17416,ship
17417,dog
17418,deer
17419,bird
17420,dog
17421,truck
17422,dog
17423,horse
17424,cat
17425,truck
17426,frog
17427,deer
17428,cat
17429,dog
17430,dog
17431,deer
17432,dog
17433,cat
17434,cat
17435,dog
17436,deer
17437,ship
17438,deer
17439,frog
17440,horse
17441,frog
17442,cat
17443,bird
17444,frog
17445,dog
17446,truck
17447,cat
17448,frog
17449,ship
17450,dog
17451,dog
17452,cat
17453,deer
17454,frog
17455,cat
17456,cat
17457,horse
17458,bird
17459,dog
17460,cat
17461,deer
17462,deer
17463,deer
17464,frog
17465,dog
17466,frog
17467,ship
17468,dog
17469,ship
17470,cat
17471,cat
17472,deer
17473,bird
17474,frog
17475,airplane
17476,bird
17477,cat
17478,frog
17479,airplane
17480,cat
17481,horse
17482,frog
17483,airplane
17484,bird
17485,airplane
17486,ship
17487,deer
17488,cat
17489,ship
17490,cat
17491,deer
17492,deer
17493,bird
17494,frog
17495,deer
17496,cat
17497,automobile
17498,cat
17499,truck
17500,airplane
17501,automobile
17502,bird
17503,truck
17504,truck
17505,deer
17506,deer
17507,ship
17508,frog
17509,frog
17510,ship
17511,bird
17512,frog
17513,cat
17514,deer
17515,dog
17516,frog
17517,ship
17518,cat
17519,bird
17520,dog
17521,deer
17522,horse
17523,automobile
17524,deer
17525,truck
17526,deer
17527,cat
17528,truck
17529,ship
17530,cat
17531,ship
17532,frog
17533,truck
17534,deer
17535,ship
17536,dog
17537,ship
17538,truck
17539,airplane
17540,cat
17541,bird
17542,frog
17543,truck
17544,truck
17545,horse
17546,dog
17547,dog
17548,truck
17549,cat
17550,horse
17551,ship
17552,deer
17553,airplane
17554,cat
17555,ship
17556,cat
17557,truck
17558,dog
17559,dog
17560,automobile
17561,airplane
17562,frog
17563,airplane
17564,bird
17565,bird
17566,cat
17567,frog
17568,frog
17569,frog
17570,deer
17571,ship
17572,bird
17573,frog
17574,truck
17575,ship
17576,frog
17577,frog
17578,cat
17579,frog
17580,deer
17581,ship
17582,deer
17583,horse
17584,frog
17585,truck
17586,cat
17587,deer
17588,horse
17589,frog
17590,airplane
17591,dog
17592,horse
17593,deer
17594,cat
17595,horse
17596,cat
17597,airplane
17598,frog
17599,frog
17600,frog
17601,airplane
17602,frog
17603,deer
17604,frog
17605,cat
17606,frog
17607,frog
17608,horse
17609,cat
17610,horse
17611,frog
17612,cat
17613,airplane
17614,horse
17615,frog
17616,frog
17617,frog
17618,ship
17619,dog
17620,automobile
17621,cat
17622,frog
17623,frog
17624,truck
17625,cat
17626,deer
17627,frog
17628,deer
17629,frog
17630,dog
17631,cat
17632,frog
17633,deer
17634,bird
17635,ship
17636,truck
17637,deer
17638,bird
17639,bird
17640,automobile
17641,deer
17642,frog
17643,truck
17644,deer
17645,airplane
17646,cat
17647,frog
17648,frog
17649,frog
17650,ship
17651,airplane
17652,cat
17653,bird
17654,bird
17655,bird
17656,cat
17657,horse
17658,frog
17659,cat
17660,frog
17661,bird
17662,cat
17663,automobile
17664,frog
17665,truck
17666,bird
17667,deer
17668,frog
17669,airplane
17670,ship
17671,bird
17672,cat
17673,deer
17674,dog
17675,automobile
17676,bird
17677,deer
17678,deer
17679,cat
17680,ship
17681,deer
17682,deer
17683,truck
17684,ship
17685,frog
17686,ship
17687,truck
17688,cat
17689,truck
17690,frog
17691,ship
17692,cat
17693,cat
17694,ship
17695,deer
17696,bird
17697,frog
17698,bird
17699,deer
17700,cat
17701,frog
17702,cat
17703,cat
17704,cat
17705,frog
17706,truck
17707,frog
17708,truck
17709,frog
17710,airplane
17711,horse
17712,horse
17713,airplane
17714,frog
17715,dog
17716,ship
17717,cat
17718,bird
17719,airplane
17720,deer
17721,frog
17722,deer
17723,frog
17724,cat
17725,frog
17726,horse
17727,automobile
17728,ship
17729,horse
17730,frog
17731,deer
17732,frog
17733,horse
17734,cat
17735,ship
17736,frog
17737,horse
17738,cat
17739,bird
17740,bird
17741,deer
17742,automobile
17743,deer
17744,ship
17745,ship
17746,frog
17747,cat
17748,bird
17749,dog
17750,dog
17751,frog
17752,dog
17753,frog
17754,deer
17755,automobile
17756,truck
17757,cat
17758,frog
17759,deer
17760,cat
17761,cat
17762,cat
17763,cat
17764,ship
17765,cat
17766,horse
17767,bird
17768,frog
17769,cat
17770,deer
17771,airplane
17772,bird
17773,airplane
17774,deer
17775,cat
17776,frog
17777,cat
17778,cat
17779,frog
17780,truck
17781,truck
17782,bird
17783,deer
17784,deer
17785,deer
17786,frog
17787,airplane
17788,automobile
17789,frog
17790,cat
17791,bird
17792,deer
17793,frog
17794,horse
17795,cat
17796,ship
17797,ship
17798,automobile
17799,frog
17800,frog
17801,deer
17802,frog
17803,horse
17804,cat
17805,airplane
17806,deer
17807,dog
17808,ship
17809,truck
17810,airplane
17811,horse
17812,deer
17813,ship
17814,deer
17815,cat
17816,cat
17817,frog
17818,cat
17819,frog
17820,deer
17821,frog
17822,ship
17823,ship
17824,automobile
17825,bird
17826,deer
17827,dog
17828,deer
17829,truck
17830,deer
17831,cat
17832,frog
17833,deer
17834,bird
17835,frog
17836,frog
17837,deer
17838,frog
17839,airplane
17840,frog
17841,deer
17842,frog
17843,frog
17844,deer
17845,frog
17846,airplane
17847,cat
17848,frog
17849,deer
17850,horse
17851,ship
17852,frog
17853,cat
17854,horse
17855,cat
17856,deer
17857,frog
17858,truck
17859,bird
17860,truck
17861,bird
17862,automobile
17863,bird
17864,deer
17865,frog
17866,ship
17867,frog
17868,cat
17869,cat
17870,frog
17871,deer
17872,frog
17873,ship
17874,cat
17875,ship
17876,deer
17877,truck
17878,frog
17879,cat
17880,automobile
17881,cat
17882,truck
17883,cat
17884,ship
17885,cat
17886,dog
17887,cat
17888,bird
17889,truck
17890,frog
17891,frog
17892,frog
17893,frog
17894,airplane
17895,automobile
17896,cat
17897,frog
17898,airplane
17899,dog
17900,frog
17901,automobile
17902,bird
17903,frog
17904,deer
17905,truck
17906,bird
17907,automobile
17908,cat
17909,dog
17910,cat
17911,automobile
